English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"But at the time we enter that lake, at the very moment we enter that lake, we are stepping back three and a half billion years in the past of another planet, and then we are going to get the answer came for.","但在我们进入那个湖泊的那一刻, 在那个湖泊的那一刻, 我们正迈向 另一颗行星的35亿年, 然后我们将得到答案。","但是,当我们进入湖中的时候, 就在我们踏入湖里的那一刻, 我们正在返回到 三十五亿年前的另一个星球上, 接着我们就要找到 我们此行要找的答案。",0.2830734966592427,0.125043369375714,44,"Mars altitude ago lake __SEP__ But at the time we enter that lake, at the very moment we enter that lake, we are stepping back three and a half billion years in the past of another planet, and then we are going to get the answer came for.","但是当我们进入那个湖泊, 此时,我们进入那个湖泊, 我们正要退回到 其他星球上 35 亿年, 然后我们才能得到答案。",0.3052341597796143,0.0551055815326866,43,"But at the time we enter that lake, at the very moment we enter that lake, we are stepping back three and a half billion years in the past of another planet, and then we are going to get the answer came for.","但是在我们开始迈向未知的那一刻, 我们正步后退回到过去的三百五十亿年, 然后,我们就会寻找答案。",0.2242872128888819,0.1026541367220813,48,False
"Dance requires us to express and want to express the jubilation in life, but then you have to figure out, exactly what movement do I do to make sure that it comes across correctly?","舞蹈要求我们表达和想要表达 人生的残忍, 但是我们必须搞清楚, 到底发生了什么动作, 才能保证运动的正确性?","舞蹈需要我们去表达 并渴望表达生活中的一切美好。 然而为了达到这个目标,你必须思考 究竟什么样的舞步 才能表达出我想要传达的东西。",0.2141685755935027,0.018586951091521,49,"Einstein fact mysterious beautiful __SEP__ Dance requires us to express and want to express the jubilation in life, but then you have to figure out, exactly what movement do I do to make sure that it comes across correctly?","语言需要我们来表达并试图表达 生活中的各种记号, 但你得弄清楚, 到底是什么带给我的动作?",0.2594301994301994,0.0393788222715948,47,"Dance requires us to express and want to express the jubilation in life, but then you have to figure out, exactly what movement do I do to make sure that it comes across correctly?","文学要求我们表达 生活中的快乐, 然后你必须找出 该怎样做才能正确地跨越这一路?",0.2209268854346574,0.0352976933533805,47,True
And each of us knew that when we left the spinal ward we would never be the same.,"我们每个人都知道,当我们离开脊椎病房时, 我们永远都不会是一模一样的。","我们每个人都明白,一旦我们离开这间病房, 我们再也不是以前的自己了。",0.5220548682087144,0.191072229574376,17,held breathed knew journey __SEP__ And each of us knew that when we left the spinal ward we would never be the same.,"我们每个人都知道 当我们离开脊椎病房的时候, 我们永远都不可能一样。",0.4913194444444443,0.1872867462785876,20,And each of us knew that when we left the spinal ward we would never be the same.,"我们每一个人都知道,当我们离开脊髓时, 我们再也不会像以前一样了。",0.4935629122272957,0.0766546092002137,14,False
And scientific theory means quantifiable -- relying on underlying generic principles that can be made into a predictive framework.,科学理论意味着 可量化的—— 依赖于将原理 设计成一个预测的框架。,科学理论意味着它是可量化的 依据基本的普遍原理 我们能够推导出一个可预见的结构,0.3748648742895002,0.081093725626411,22,indicators talk cities quest __SEP__ And scientific theory means quantifiable -- relying on underlying generic principles that can be made into a predictive framework.,而科学理论意味着量化- 依赖一般的原理- 它们可以成为预测性的框架。,0.2916405105670642,0.0513550284466565,25,And scientific theory means quantifiable -- relying on underlying generic principles that can be made into a predictive framework.,大量的科学理论 意味着在遵循一般的原则上 都能被提上一个预知的原则。,0.2463926655206543,0.0243893209832958,30,False
"He had to have a lot of oxygen, and that affected your eyes, Derek, and also the way you understand language and the way you understand the world.","他必须有许多氧气, 这影响了你的眼睛,德里克, 还有你理解语言的方式 以及你理解世界的方式。","他需要大量的氧气 而那伤害了你的眼睛,德里克 也影响了你对语言 和对世界的认知能力",0.3822225908896999,0.2204955406688422,29,"Derek born hand amazing __SEP__ He had to have a lot of oxygen, and that affected your eyes, Derek, and also the way you understand language and the way you understand the world.","他要做很多氧气, 这影响了你的眼睛,德里克, 以及你理解语言的方式 以及你认识世界的方式。",0.3822225908896999,0.2204955406688422,28,"He had to have a lot of oxygen, and that affected your eyes, Derek, and also the way you understand language and the way you understand the world.","他有很多的氧气,和你的眼睛, 影响着德里克,你理解世界的方式。",0.4045575827504146,0.1222477875575058,26,True
"And as you can see, their behavior moves up in the direction of this change in the Nash equilibrium.","如你所见,他们的行为 正朝这个纳什均衡论的方向发展。","就像你可以看到的,他们的行为 随着纳什均衡论中说的趋势的变化而改变着",0.343796711509716,0.1810366263151439,22,"cubes mismatcher apple make __SEP__ And as you can see, their behavior moves up in the direction of this change in the Nash equilibrium.","你可以看到,它们的行为 在拿纳什均衡论的方向改变。",0.4297150057443576,0.08133428965238,15,"And as you can see, their behavior moves up in the direction of this change in the Nash equilibrium.","正如你所见,他们的行为在向着这个方向移动, 改变着纳什均衡论的方向。",0.3503334783239089,0.151240443751577,29,True
"Now she's the best student, not just in our school, but in the entire division that we are in.","现在她是最好的学生, 不仅是在我们的学校, 还有我们在整个分部内。","现在她不只在我们学校是最优秀的, 在我们所在的地区她也是最棒的。",0.3867676102699146,0.034371432547871,27,"Angeline pilot fly world __SEP__ Now she's the best student, not just in our school, but in the entire division that we are in.","现在,她是最好的学生, 不仅在我们的学校, 而且在整个部门。",0.2999378952122854,0.02971742688429,26,"Now she's the best student, not just in our school, but in the entire division that we are in.","她现在是学校里最好的学生, 不仅在整个部门里。",0.2423031606987347,0.0215873495516601,24,False
Here's what it looked like in the laboratory.,这是实验室的情况。,在实验室它看起来就像这样。,0.1298701298701298,0.0350659410412392,10,Mandarin American babies expose __SEP__ Here's what it looked like in the laboratory.,这是实验室的情况。,0.1298701298701298,0.0350659410412392,10,Here's what it looked like in the laboratory.,看起来就像这样。,0.6467532467532467,0.5488116360940264,5,False
How do you film a location?,你如何拍摄一个地方?,你该如何拍摄一个场景呢?,0.5717948717948719,0.1644975929846581,4,material film variety make __SEP__ How do you film a location?,怎样拍摄位置?,0.131578947368421,0.0351487760467425,9,How do you film a location?,你怎么拍电影?,0.131578947368421,0.0351487760467425,9,False
"So what we did is we did a randomized, controlled trial in 134 villages in Udaipur Districts.","所以我们做了一个随机的、可控的试验, 在134个村庄里, 我们在乌达迪克地区分发了134个村子。",我们过去的是 随机的、可控的试验 在拉贾斯坦邦的乌代布尔区的134个村庄,0.3957262086251002,0.2131922460941227,29,"ideas simple randomly easy __SEP__ So what we did is we did a randomized, controlled trial in 134 villages in Udaipur Districts.",我们所做的就是做了一个随机的、可控的试验 在134个Udaier区的134个村子。,0.569232177175803,0.3857153091307505,19,"So what we did is we did a randomized, controlled trial in 134 villages in Udaipur Districts.",我们所做的是 一个由134个独立的、随机的、随机分配的村子里 截止了134个在我们村落的试验,0.4873362445414847,0.0698728377797861,34,True
Buying it from us screams good taste.,从我们叫醒好口味,购买我们的手表突显卓越的品味。“,0.0526315789473684,0.0197656093009439,13,Argentina IMF policy contradiction __SEP__ Buying it from us screams good taste.,赶紧让我们尖叫好吃吧。,0.1030927835051546,0.025589480596702,14,Buying it from us screams good taste.,希望把我们从好中解放出来。,0.1020408163265306,0.0257250695748267,14,False
I hope you appreciate yours.,我希望你们能感激你。,希望你能好好珍稀你的办公室,0.189873417721519,0.0376849916449241,10,Losing feel garden soil __SEP__ I hope you appreciate yours.,我希望你们感激你的。,0.3234880450070324,0.0670144447096575,9,I hope you appreciate yours.,我希望你们能感激你的贡献。,0.3896604938271605,0.0603072536040776,9,False
"Scientists can say yes, something's true.","科学家可以肯定地说,这是真的。","科学家们能说,这是对的。",0.1530612244897959,0.0284694693814936,6,"jury peers geeks choices __SEP__ Scientists can say yes, something's true.","科学家可以肯定,这是事实。",0.1546391752577319,0.0283194155108923,6,"Scientists can say yes, something's true.","科学家可能会说,是的,有些东西是真的。",0.2912621359223301,0.0432422707546321,10,False
"I said, ""Yeah.",我说:“是的。”,我说:”嗯“,0.7193548387096775,0.1561969968460128,5,"vulnerable story reach daughters __SEP__ I said, ""Yeah.","我说,“是的。”",0.5090725806451614,0.0698534205658009,6,"I said, ""Yeah.",我说:“对。”,0.7311475409836065,0.1857505799913359,4,False
Five.,五,观众:5。阿瑟:5。,0.0,0.0,10,million time bit bear __SEP__ Five.,5,0.0684931506849315,0.0001621580923731,9,Five.,五月。,0.0675675675675675,0.0074449032004462,9,False
Remember in your car you have a gas tank.,记得在你车里有一个汽油罐,还记得你的汽车里有一个油箱。,0.3220663265306122,0.0544018986368619,7,back original economics car __SEP__ Remember in your car you have a gas tank.,记得在你车里有一个油箱。,0.5739795918367346,0.2979714705451885,4,Remember in your car you have a gas tank.,还记得你车里装了汽油吗?,0.2974186307519641,0.1062031561831224,7,False
"As I know from working with street children in Brazil, Mom's boyfriend is often a really, really dangerous person for kids.","我知道,在巴西工作时, 父母的男朋友 通常是非常危险的人。","根据我在巴西跟那些街头小孩接触的经验, 妈妈的男朋友通常对孩子来讲是很危险,很危险的人物。",0.3573459116848112,0.0293218969610953,30,"house money problem coming __SEP__ As I know from working with street children in Brazil, Mom's boyfriend is often a really, really dangerous person for kids.","我从巴西的街头小朋友那里得知, 母亲的男朋友对孩子们来说是很危险的。",0.4255202198665096,0.0732027043036522,24,"As I know from working with street children in Brazil, Mom's boyfriend is often a really, really dangerous person for kids.","当我从巴西工作的街头小朋友那里了解到, 妈妈的男朋友对孩子们来说是很危险的。",0.4911494755244756,0.2171400500032098,23,True
"There's actually three baseball fields on it right now, and they're going to stay there.","现在实际有三个棒球场, 他们要留在那里。",现在图中看到的建筑物上铺了三块棒球场地 而且它们将一直待在那儿,0.081967213114754,0.0125094367544626,22,"Hut wanted site architects __SEP__ There's actually three baseball fields on it right now, and they're going to stay there.","现在已经有三个棒球场了,而且还会继续。",0.1098901098901098,0.0128819963017977,23,"There's actually three baseball fields on it right now, and they're going to stay there.","现在有三个棒球场,他们正留在那。",0.0552486187845303,0.0102043378991227,22,False
This is something called an underground forest.,这是一片地下森林。,这是被称作地下森林的植物。,0.3318903318903318,0.0690094097823614,6,Africa trees ago environment __SEP__ This is something called an underground forest.,这被称为地下森林。,0.4046474358974359,0.0735655600097576,5,This is something called an underground forest.,这是一块地下森林,0.2467105263157894,0.0625043447319914,7,False
You can actually see it in this video here.,你可以在这个视频中看到。,我们可以从视频中看到,0.6048387096774195,0.1477219991186121,6,body brain blood vessels __SEP__ You can actually see it in this video here.,你们可以看到这个视频。,0.25,0.053728496591177,8,You can actually see it in this video here.,你们可以看到这个视频,0.2542372881355931,0.0578930067467409,7,False
"Because stunts are obviously very dangerous, they're very expensive, and there are a lot of stunt scenes that you cannot do, obviously, because you can't really allow the stuntman to be seriously hurt.","因为特技演员显然是危险的, 他们非常昂贵, 有很多特技是你不能做的, 很显然,因为你不能真的让 特技演员来当受严重伤害。","因为替身工作非常危险,雇替身的花费也很大。 很多使用替身的片断还不能用真人, 因为这些特技太危险了,真人会受伤。",0.206043956043956,0.0161713149334745,49,"approach fascinating thing technology __SEP__ Because stunts are obviously very dangerous, they're very expensive, and there are a lot of stunt scenes that you cannot do, obviously, because you can't really allow the stuntman to be seriously hurt.","因为特技很危险,很昂贵, 很多特技演员都不能做,很明显, 因为你不能真的允许特技演员更加痛苦。",0.2408976773383553,0.0425540746334848,44,"Because stunts are obviously very dangerous, they're very expensive, and there are a lot of stunt scenes that you cannot do, obviously, because you can't really allow the stuntman to be seriously hurt.","因为很明显它们是非常危险的, 价格也非常高, 而且有很多相同点, 很明显,你不能这样做, 因为你可以使国会议员 变得严肃。",0.1923076923076923,0.037199306444897,46,False
"Everything is focused on betterment, and training, and development and moving forward.","所有的事情都集中在更好的生活, 训练,进步和向前发展。",每件事都强调改善、训练 发展及进步。,0.2564102564102564,0.0169065364648562,21,"knowledge trend accumulation DIY __SEP__ Everything is focused on betterment, and training, and development and moving forward.","一切事物都专注在 更好的方面,训练,和发展。",0.219298245614035,0.0197654418733492,18,"Everything is focused on betterment, and training, and development and moving forward.","所有的事都在关注于训练,训练,发展,以及前进。",0.1739130434782609,0.0173957973756422,15,False
"And I said, let me just focus briefly on what I wanted as a pick worker, or my vision for how it should work.","我说,让我简单地谈一下 身为取货工人的期望, 或者我的初衷是它应该怎样运作的。",应该把注意力放在: 如果我是一个取货-发货工人 我想要什么或 我认为应该怎么做,0.1785714285714285,0.012090340630072,36,"Existing stores material handling __SEP__ And I said, let me just focus briefly on what I wanted as a pick worker, or my vision for how it should work.","然后我说,让我简要地关注一下 身为取货工人的希望,或者是我对这个工作的愿景。",0.14,0.0123225068485656,36,"And I said, let me just focus briefly on what I wanted as a pick worker, or my vision for how it should work.","我说,就简单来说, 我所做的就是当一个人挑衅,或它应该怎样运作。",0.1926071633472666,0.021955010203125,34,False
"You put in your height and weight, it calculates BMI, and of course it tells you how many calories you're expending from the exercise, and how many you took in, if you go in and enter all the foods.","你把你身高和体重都放在BMI上, 当然,它告诉你运动中有多少卡路里, 如果你进去进入所有的食物。","你输入你的身高和体重,它就会计算出你的体质指数。 当然,它还会告诉你在运动过程中你消耗了多少卡路里, 吃东西吸收了多少卡路里, 不过,前提是你必须先输入有关食物的信息。",0.2790181774940236,0.0961144300582384,54,"exercise activity complete thing __SEP__ You put in your height and weight, it calculates BMI, and of course it tells you how many calories you're expending from the exercise, and how many you took in, if you go in and enter all the foods.","你把你的身高和重量, 计算出IBM,当然它可以告诉你 你在运动过程中消耗了多少卡路里, 以及你接受多少卡路里,如果你进入所有的食物。",0.4821554337508037,0.232076570786072,43,"You put in your height and weight, it calculates BMI, and of course it tells you how many calories you're expending from the exercise, and how many you took in, if you go in and enter all the foods.","放上你的身高,重量也随之下降。 当然,它显示了你吃了多少卡路里, 运动的摄入量是你摄入量的, 如果在所有的空间里,你从头到脚步。",0.4052736138703269,0.1674888318492962,62,True
"And yes, we failed.","是的,我们失败了。",是的 我们失败了,0.7934426229508196,0.2055668084502598,2,"DemocracyOS reached traditional political __SEP__ And yes, we failed.","是的,我们失败了",0.8066666666666668,0.2540663740773073,1,"And yes, we failed.","是的,我们失败了。",0.7934426229508196,0.2055668084502598,2,False
"And I said, ""Why are you smiling, what's going on?","我说,“你为什么笑, 发生了什么?”","我问她,""你在笑什么?有什么好玩的事情吗?",0.1796407185628742,0.032085837490011,16,"signs future early long __SEP__ And I said, ""Why are you smiling, what's going on?","我说,“为什么你笑了,那是怎么回事?”",0.1497005988023952,0.0172392381020712,17,"And I said, ""Why are you smiling, what's going on?","我说,“你为什么要问,到底发生了什么?”",0.1785714285714286,0.0321955544341251,16,False
"We have to invest, in fact, in the idea of a meaningful prosperity, providing capabilities for people to flourish.","我们需要投资,事实上, 在意义情境下, 为人们提供繁荣的能力。","我们需要投资在,事实上, 一个有意义的繁荣的理念上, 提供能力 为人们繁荣昌盛。",0.6508566389518771,0.2127864039900144,21,"transition infrastructures dimensions investing __SEP__ We have to invest, in fact, in the idea of a meaningful prosperity, providing capabilities for people to flourish.","我们必须进行投资,事实上, 采取一个有意义的繁荣, 给予人们充分的才能。",0.5686993927125507,0.2821609697843502,22,"We have to invest, in fact, in the idea of a meaningful prosperity, providing capabilities for people to flourish.","我们需要摒弃事实,事实上, 提供有意义的资讯 提供给人们有意义的名声。",0.4293357018920928,0.1896676000484744,23,False
Because this represents a very clean fraction of the sky.,因为这代表了天空中相当清晰的部分。,因为这张图仅仅代表了天空中很小的一部分,0.565083176127594,0.2647795226140597,10,Sun galaxies nearby bluer __SEP__ Because this represents a very clean fraction of the sky.,因为这代表了天空中很小一部分。,0.6657318376068376,0.3803141958086989,6,Because this represents a very clean fraction of the sky.,因为这代表了非常干净的天空。,0.4368471035137702,0.0568702369183666,12,False
"And maybe you have reasons for starting to connect them, and bring the rest of your entertainment in.","也许你有理由 开始和他们建立联系, 并把其他的娱乐活动带进来。",你也有了把它们连在一起 并也连接起其他娱乐设备的理由。,0.3244170096021948,0.0332718891397095,25,"home-theater units interesting reason __SEP__ And maybe you have reasons for starting to connect them, and bring the rest of your entertainment in.","也许你有理由可以联系他们, 让剩下的你的娱乐活动都充满活力。",0.1666666666666666,0.0169065364648562,26,"And maybe you have reasons for starting to connect them, and bring the rest of your entertainment in.","也许你有理由开始和他们建立联系, 娱乐的其他原因。",0.2259887005649717,0.0182002614645716,23,False
The first one is the seduction scene.,第一个是诱惑人的场景。,一个是勾引的画面。,0.2459016393442623,0.0434720871944991,6,called Graduate ago movie __SEP__ The first one is the seduction scene.,第一个是诱惑的场景。,0.25,0.053728496591177,5,The first one is the seduction scene.,第一个是克隆笔。,0.1694915254237288,0.0523122368913534,6,False
This is the genomic revolution today. This is where we are.,这是基因组学革命。这就是我们现在的现状。,"这是基因革命地时代,我们所处地时代",0.1363636363636363,0.0248084150017018,12,Facebook Angry Birds iPod __SEP__ This is the genomic revolution today. This is where we are.,这是现在的基因组革命。这是我们现在的样子。,0.09009009009009,0.0202559860271256,14,This is the genomic revolution today. This is where we are.,"这是基因组学的革命,这是我们现在的处境",0.1376146788990825,0.0251329363502276,12,False
I feel much more comfortable down here.,我感到更舒服。,在这个项目里我舒服多了,0.1298701298701298,0.0350659410412392,9,Fox Pelli Kohn Pederson __SEP__ I feel much more comfortable down here.,我在这个下面感觉更舒适。,0.3194444444444444,0.0650059326034369,9,I feel much more comfortable down here.,我感到舒适。,0.0657894736842105,0.0295564797782613,10,False
"It looks a bit like a toy, but it was really used as a scientific tool to investigate these properties of the legs of the cat.","它看起来有点像玩具, 但是它真的被作为一个科学工具 用来研究猫腿的性质。",看起来就像玩具一样 但它的的确确是一项科研工具 用来研究猫的四肢的属性,0.4227488151658767,0.1922854475313375,18,"onstage robot invite Cheetah-Cub __SEP__ It looks a bit like a toy, but it was really used as a scientific tool to investigate these properties of the legs of the cat.","它看起来有点像玩具,但它实际上被用作一个科学工具 来研究猫的腿。",0.3668261562998405,0.0709552680963781,20,"It looks a bit like a toy, but it was really used as a scientific tool to investigate these properties of the legs of the cat.","它看上去有点像一种灌木,但它的确被用作一种科学工具 来探索这些腿的性质。",0.2113744075829383,0.0274722105909385,26,False
Go on holiday and see for yourself the change that's happening.,"度假日,看看正在发生的改变。","去非洲度假,亲眼看看 那里的变化。",0.2314814814814815,0.0287135684919077,12,iPod full Invest African __SEP__ Go on holiday and see for yourself the change that's happening.,"去度假并亲自考察, 看看正在发生的改变。",0.3125,0.0252723244879964,14,Go on holiday and see for yourself the change that's happening.,"登录,然后看看你自己 正在发生的改变。",0.2252252252252252,0.0254705539816982,16,False
"We understand our limitations, and we build around them.","我们理解我们的限制,并围绕它们形成。","因为我们明白自己的限制, 于是我们环绕着这些限制来建设世界。",0.1829268292682926,0.0643022421981217,22,"build steps world things __SEP__ We understand our limitations, and we build around them.","我们明白自己的局限性, 并且围绕它们。",0.3870084619213539,0.1680652059927656,19,"We understand our limitations, and we build around them.","我们理解我们周围的猿类, 并在它们周围筑巢。",0.2553226879574184,0.032085837490011,25,False
So consumers got overleveraged.,因此消费者开始过度消费。,"于是消费者们过度杠杆化了,",0.1282051282051282,0.0347870055454239,9,today percent basically things __SEP__ So consumers got overleveraged.,消费者因过度受虐,0.131578947368421,0.0351487760467425,8,So consumers got overleveraged.,消费者们不断地从头来。,0.2403846153846154,0.0618610156983372,9,False
"Lots of hands going up, a moment, let me do a head count.","许多人举手了, 一会儿,让我做个数列。","好多手,等一下,我数一下。",0.2105263157894736,0.0202001069126941,12,"challenge raise Whoosh faces __SEP__ Lots of hands going up, a moment, let me do a head count.","很多人举起手来,一个瞬间, 让我动起来。",0.1612903225806451,0.0224169335019223,14,"Lots of hands going up, a moment, let me do a head count.","许多人举手了, 请让我做一个懦夫。",0.1595744680851064,0.0204480073602183,12,False
It's also older women with dense tissue.,还在高密度乳腺组织的老年人身上。,高年龄层的、乳腺密度较高的女性同样受益。,0.1282051282051282,0.0226136173796121,16,study woman mammogram cancer __SEP__ It's also older women with dense tissue.,还有高密度乳腺组织的年龄女性。,0.1724137931034482,0.0238254129355476,15,It's also older women with dense tissue.,也出现老年女性密度高的组织。,0.2136752136752137,0.0256940300126013,15,False
"So, last year I was pregnant again.",去年我又怀孕了。,"去年,我又一次怀孕了。",0.7211538461538461,0.1905362764528599,3,"Stigma shame prejudice discrimination __SEP__ So, last year I was pregnant again.","所以,去年我又怀孕了。",0.7933673469387754,0.1880301546543197,6,"So, last year I was pregnant again.",去年我又怀孕了。,0.7211538461538461,0.1905362764528599,3,False
"And now because live demos are always a bad idea, we're going to try a live demo.","因为现场演示是一个糟糕的主意, 我们打算试试现场演示。","即便现场演示总是效果不佳, 我们还是要现场展示给大家。",0.338727206859075,0.0782241335068525,18,"reality blind brain Peek __SEP__ And now because live demos are always a bad idea, we're going to try a live demo.",现在由于现场演示 总是个坏主意 我们来做个演示,0.222754491017964,0.0364565499454795,20,"And now because live demos are always a bad idea, we're going to try a live demo.","现在,因为—— 假设我们都是个好主意, 我们就是要试一试——",0.2155172413793103,0.048579567906847,26,False
And this brings up mentors.,这就带来了导师。,这就讲到了导师的问题,0.4807692307692308,0.0874846873827634,5,kind learn teacher students __SEP__ And this brings up mentors.,这就带出了导师,0.4807692307692308,0.0874846873827634,5,And this brings up mentors.,这就产生了分歧。,0.3276353276353276,0.0684604676076475,7,False
"I think a world where half of our countries and our companies were run by women, would be a better world.","我认为,在我们国家和企业中 有一半以上的国家 是女性,会是一个更好的世界。","我认为我们世界上 半数国家和半数公司 会由女性所领导,那将会是一个更美好的世界。",0.4596322941646683,0.077928757134417,24,"percent population industry top __SEP__ I think a world where half of our countries and our companies were run by women, would be a better world.","我认为,世界上有一半的国家和公司 是由女性经营, 这将是一个更美好的世界。",0.6720430107526881,0.3080747450024267,14,"I think a world where half of our countries and our companies were run by women, would be a better world.","我认为我们这世界一半的国家 是被女性经营的, 我们的企业将会是一个更美好的世界。",0.5224434363799283,0.2816101029804284,19,False
There's a reason that few systems have been more waterfall over time than the family.,"原因是,没有几个系统 比起家人有更多的水瀑布。",这是家庭比其它系统更加倾向于 瀑布管理模型的原因之一。,0.2071005917159763,0.0187957840851066,23,instinct parents order kids __SEP__ There's a reason that few systems have been more waterfall over time than the family.,原因是少数系统比家庭 更加瀑布。,0.2760736196319018,0.0181529351393744,22,There's a reason that few systems have been more waterfall over time than the family.,有几个系统比起家族更久的原因。,0.1948302469135802,0.0247930531633702,21,False
"Tech guru, like this man -- that a German magazine called the philosopher of the 21st century -- they are shaping the way we do things.",像这位技术专家-- 德国杂志称21世纪哲学家-- 他们正在塑造我们做的事。,"科技领袖们,比如这位先生—— 一本德国杂志称其为21世纪的哲学家 他们正塑造着我们的行事方式",0.3831517761933636,0.0536673109351249,26,"life enjoy technology shaping __SEP__ Tech guru, like this man -- that a German magazine called the philosopher of the 21st century -- they are shaping the way we do things.","泰格,和这个人一样-- 德国杂志叫做21世纪的哲学家-- 他们塑造了我们做事情的方式。",0.4230071819668633,0.1252298898455128,27,"Tech guru, like this man -- that a German magazine called the philosopher of the 21st century -- they are shaping the way we do things.",看上去像Dechnoth Technologies 一个德国的杂志 叫做“21世纪” 的哲学家正计划着 我们做事情的方式。,0.3124872475005101,0.025987832064146,44,True
"The irony is palpable; technical access has never been greater, cultural access never weaker.","讽刺是可预见的; 技术获取的途径从来都不是更好, 文化的获取。",这真有讽刺意味 技术正取得史无前例的发展 文化却变得前所未有的贫瘠,0.2981505102040816,0.031420504922717,30,"God human puts fear __SEP__ The irony is palpable; technical access has never been greater, cultural access never weaker.","讽刺是可治愈的;技术的使用史无前例, 文化从来都不减弱。",0.2537522945686211,0.0295572395734039,24,"The irony is palpable; technical access has never been greater, cultural access never weaker.","讽刺在于, 技术流通一直没有得到 文化适应的新途径。",0.2747909199522103,0.0335079205017656,26,False
"Well, yeah, a lot of them.","是的,很多。","嗯,有,很大一部分",0.0847457627118644,0.0439891724758422,7,"patients speak things insight __SEP__ Well, yeah, a lot of them.","是的,很多病人。",0.0833333333333333,0.0408248290463863,7,"Well, yeah, a lot of them.","对,很多。",0.0862068965517241,0.0487303968974377,7,False
"If they're new books and you can just, you know, butcher them, because you could just buy another one, that's not such a big deal in terms of doing high-quality scanning.","如果他们是新的书,你只能, 但是屠宰他们,因为你可以买另一本书, 在高质量的扫描上, 这并不是什么大不了。","如果是新书,那就不同了,你可以“残害”他们 因为你可以再买一本新的 对于高质量的扫描来说这不算什么大事",0.4374122126118133,0.0607576043184429,30,"books scan lesson learned __SEP__ If they're new books and you can just, you know, butcher them, because you could just buy another one, that's not such a big deal in terms of doing high-quality scanning.","如果它们是新书,你只要,你知道的, 屠宰这些书,因为你只是买一个, 那对于进行高质量的扫描来说,并不算什么大事。",0.4975975975975977,0.1357436300313673,30,"If they're new books and you can just, you know, butcher them, because you could just buy another one, that's not such a big deal in terms of doing high-quality scanning.","如果他们是新书籍,而且你能够只是买它们, 因为你可以只购买如此大的一个, 不用再处理关于质量的争论。",0.3548177083333333,0.0994331256564067,40,False
"Because we thought that what it took to make people happy was to provide them with the most culturally authentic tomato sauce, A.","因为我们认为真正把人们快乐的东西 给他们提供最可口的番茄酱,A。","因为我们认为要让人们快乐 就要给他们最正宗的番茄酱,这是其一。",0.5992603550295859,0.1076229504229977,15,"thin pasta put bit __SEP__ Because we thought that what it took to make people happy was to provide them with the most culturally authentic tomato sauce, A.",因为我们认为让人们开心的事 是用最具有文化意义的番茄酱 提供给他们一个最真实的番茄酱。,0.5548409227338993,0.0626767182181065,28,"Because we thought that what it took to make people happy was to provide them with the most culturally authentic tomato sauce, A.","因为我们认为,把人们幸福的东西 提供给他们最满意的, 文化上令人生畏的受害者。",0.4697374817695673,0.0766435133616581,24,False
Muhammad did not come floating off the mountain as though walking on air.,穆罕默德并没有像在陆地上一样从山上漂浮。,穆罕穆德没有像在空中行走一般 从山上漂浮下来,0.4565030146425495,0.1304412621405445,10,Muslims Muhammad divine rationalist __SEP__ Muhammad did not come floating off the mountain as though walking on air.,穆罕默德并没有在山上漂浮着 仿佛走路时那样,0.2883720930232559,0.0416722724769406,16,Muhammad did not come floating off the mountain as though walking on air.,"气球不仅从山上飞过来,而且在空气中漂浮。",0.2446705426356589,0.0394112020231606,20,True
"And we're a non-profit foundation, you can give us the property and take a hell of a tax deduction.","我们是非营利性基金会, 你可以给我们这些财富, 得到税收的胜利。","我们是一个非牟利的基金会,你可以直接把地给我们啊 还能减免一大笔的税金呢",0.3525531914893617,0.0350008203727835,22,"mountain Wow dollars owner __SEP__ And we're a non-profit foundation, you can give us the property and take a hell of a tax deduction.","我们是非营利性的组织, 你可以给我们所有的财产, 也可以承担一份税收。",0.3126050420168068,0.0330135786488255,27,"And we're a non-profit foundation, you can give us the property and take a hell of a tax deduction.","我们是一个非盈利性质的企业, 你就能创造财富,并吃一顿饭。",0.227363782051282,0.048953303142906,28,False
"Now, move the base off to the side, and the ring will split up into arcs, OK.","现在,把底部移到两边, 这个环形会分成弧形。","现在,把底座移到另一边, 然后,这个圆环会分裂成一些弧形。",0.4294410379454367,0.0871852138749949,11,"napkin graph paper thing __SEP__ Now, move the base off to the side, and the ring will split up into arcs, OK.","现在,把底座移到一边, 圆圈会分成弧。",0.4478378378378378,0.2911163665895025,11,"Now, move the base off to the side, and the ring will split up into arcs, OK.","现在,移动到底部, 环会聚成小球。",0.1648351648351648,0.0301483455124116,19,False
"People around the world, in a study of 37 societies, want to be in love with the person that they marry.","全世界的人, 在对37个社会的研究中, 想要和他们结婚的人结婚。","对37个国家的研究发现,世界各地的人们 只希望与他们所爱的人结婚",0.3973931992927922,0.0743950979670105,26,"American percent love rise __SEP__ People around the world, in a study of 37 societies, want to be in love with the person that they marry.","全世界的人们,在对37个社会的研究中, 想要和他们结婚的人相爱。",0.41425,0.07658412276041,28,"People around the world, in a study of 37 societies, want to be in love with the person that they marry.","全世界的人们,在37个研究中, 希望和他/她相爱。",0.2687026515151515,0.0343788928324692,27,False
